c982dc,127.0.0.1,GET,https://127.0.0.1:8001/,1706105267,,404,request
6d3a3d,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1706106640,d76c6f,404,request
d76c6f,127.0.0.1,GET,https://127.0.0.1:8000/acceuil,1706106640,,404,request
5c8fc8,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1706106642,5c820a,404,request
5c820a,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1706106642,,404,request
b0b00d,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1706108264,7a2316,404,request
7a2316,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1706108264,,404,request
f6c5b8,127.0.0.1,GET,https://127.0.0.1:8001/page1,1706108283,,200,request
edad4a,127.0.0.1,GET,https://127.0.0.1:8001/page2,1706108290,,200,request
72c9b2,127.0.0.1,GET,https://127.0.0.1:8001/page1,1706108292,,200,request
6ec7b9,127.0.0.1,GET,https://127.0.0.1:8001/page1,1706108325,,200,request
b14624,127.0.0.1,GET,https://127.0.0.1:8001/page1,1706108353,,200,request
8ab23a,127.0.0.1,GET,https://127.0.0.1:8001/page1,1706108384,,200,request
295342,127.0.0.1,GET,https://127.0.0.1:8001/,1706108393,,404,request
49f84c,127.0.0.1,GET,https://127.0.0.1:8001/,1706108395,,404,request
02aa70,127.0.0.1,GET,https://127.0.0.1:8001/,1706108396,,404,request
9fd93d,127.0.0.1,GET,https://127.0.0.1:8001/,1706108396,,404,request
f3f1a7,127.0.0.1,GET,https://127.0.0.1:8001/,1706108397,,404,request
